Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
40535,Kelaniya,13,0.278673293803379,0.0074691751492566,0.5249712014348173
35820,Kelaniya,13,0.3188269280873591,0.10163879504075776,0.05911154704659749
34277,Kelaniya,13,0.26525820924153454,0.09448579080073183,0.5370024409004146
27981,Kelaniya,13,0.16630209779798494,0.004891947141445148,0.34708342485803706
21736,Kelaniya,13,0.23604736723060318,0.08184258024468438,0.5151923758653163
8639,Kelaniya,13,0.19743265258209242,0.06434948198007108,0.03785606734478317
4302,Kelaniya,13,0.3439177601346805,0.12545893730316365,0.6382776971877087
3523,Kelaniya,13,0.021779649613051184,0.00821971847736151,0.04135104236669472
27836,Kelaniya,13,0.02555751837398467,0.07740385975064558,0.4337538757540367
37989,Kelaniya,13,0.0014358478087215943,0.0037179088340037456,0.024910668264452387
14994,Kelaniya,13,0.2081263546071675,0.07870915249517585,0.4344512758724932
35896,Kelaniya,13,0.35533296494698957,0.009626533990910811,0.6694714910516025
26359,Kelaniya,13,0.015655465240457984,0.0737983511251986,0.3597816166198713
31392,Kelaniya,13,0.1544058911275199,0.044918023989830316,0.2754107012495931
28131,Kelaniya,13,0.017420570273512546,0.006256703222115139,0.03773790079664552
35775,Kelaniya,13,0.0035302100661091245,0.0005757791328650232,0.0059844469624310125
22366,Kelaniya,13,0.020478367800361323,0.0071297990356787265,0.03886157042617527
2488,Kelaniya,13,0.012988481723360944,0.003748365664709453,0.2757507019310444
10273,Kelaniya,13,0.1732909402727395,0.06160111559019899,0.3455479846803957
23576,Kelaniya,13,0.18261178282766105,0.08126099981073255,0.035530433685730625
17,Kelaniya,13,0.3330522717316926,0.12395059902059534,0.6033061985241506
194,Kelaniya,13,0.3378880582699394,0.12325299256490749,0.6365885680026736
20268,Kelaniya,13,0.1981427029441322,0.0630282356575521,0.03395439641179664
4965,Kelaniya,13,0.027603207824296892,0.011758512140310267,0.06306613919439413
8023,Kelaniya,13,0.01964234076118544,0.05942562768264852,0.3433687905472561
14410,Kelaniya,13,0.300859504510824,0.10970622936459073,0.5837217243036692
39036,Kelaniya,13,0.03048921897323282,0.11128998456128748,0.05629584843944037
7161,Kelaniya,13,0.20883211030975948,0.08315367429030146,0.36146857096046203
26352,Kelaniya,13,0.19030208634555976,0.06201228280472603,0.37382966183343735
20307,Kelaniya,13,0.27251475215520327,0.09933640367193353,0.5056948301772716
32157,Kelaniya,13,0.3196829968706248,0.12918917390197684,0.733596779490347
17660,Kelaniya,13,0.015827251618370834,0.048722952340136086,0.029963556856595835
5119,Kelaniya,13,0.18938446077687526,0.007200864973992041,0.3328251446815267
34230,Kelaniya,13,0.1709546455331247,0.06076572823369961,0.34088511819192135
39635,Kelaniya,13,0.02529983880711539,0.0766206841039274,0.4229680972068473
3779,Kelaniya,13,0.15340809858247606,0.06820807236542975,0.02978884435290766
3070,Kelaniya,13,0.02142891909147911,0.05941982638156172,0.3691479466931128
37612,Kelaniya,13,0.29903713735179843,0.12438714692737714,0.6143348347009481
2274,Kelaniya,13,0.2522997901343083,0.12744660808802893,0.553347846795258
35231,Kelaniya,13,0.299353510597788,0.11559817578087325,0.062049761890780764
39745,Kelaniya,13,0.21738850348296881,0.09032625792149535,0.04495838435155926
40523,Kelaniya,13,0.1482974538395687,0.04824434500047498,0.02966777801217768
40725,Kelaniya,13,0.12509197728984084,0.05878313358728529,0.278423585753029
13790,Kelaniya,13,0.3794818350220889,0.12104414717610792,0.6672248767406911
13012,Kelaniya,13,0.3799671315396927,0.12795349677048817,0.6945242491530793
20794,Kelaniya,13,0.33840914361627505,0.14963585958240783,0.06924849700125199
6094,Kelaniya,13,0.26763745057562754,0.08526172207271786,0.4918823931118327
33231,Kelaniya,13,0.24563304711814035,0.006175485006899923,0.43177186751717583
2304,Kelaniya,13,0.21111686913600042,0.07280850412726314,0.3879378777432944
23438,Kelaniya,13,0.02099372693409988,0.0002915153796117624,0.04554124266261855
32385,Kelaniya,13,0.3846497418909672,0.15346544346233248,0.6865686681760087
38715,Kelaniya,13,0.3084553255208706,0.12831607808841325,0.6245036823741182
39956,Kelaniya,13,0.2930990548886108,0.11841615778378696,0.6824640117615588
27648,Kelaniya,13,0.17134402798972717,0.06601155474143963,0.34676734746547255
8181,Kelaniya,13,0.0353593627870622,0.009585924883303202,0.06733028420142251
2611,Kelaniya,13,0.03651892083797395,0.011969534467342663,0.07160530343067213
39188,Kelaniya,13,0.2774135270320181,0.11381645118458943,0.6055310643906194
31231,Kelaniya,13,0.14620452313533044,0.0562733457046079,0.2827754494859755
31527,Kelaniya,13,0.2886139988719361,0.11842631006068886,0.6299915398551119
25200,Kelaniya,13,0.2554348915312179,0.10315293462441288,0.5602276047205724
4304,Kelaniya,13,0.20461618628514822,0.0053850577338232525,0.03992434441126599
15669,Kelaniya,13,0.17409833624892992,0.05069321922174096,0.3105764860168376
25271,Kelaniya,13,0.030009648668226106,0.09093539453560948,0.5244963603978225
28566,Kelaniya,13,0.1966968342633657,0.09305214426965608,0.0432076345739371
30967,Kelaniya,13,0.036106633530983104,0.013625080764988569,0.07390338906009748
7139,Kelaniya,13,0.22974853337379858,0.07313990345184666,0.0394299297742729
18186,Kelaniya,13,0.024795932098571023,0.00905873164704014,0.43340735053925267
15080,Kelaniya,13,0.21672712592800433,0.0789267012859309,0.4021069892975905
15280,Kelaniya,13,0.2222414686590069,0.009008695425166479,0.42485296239186493
18605,Kelaniya,13,0.026820148251644138,0.10164532150448041,0.44837463000458894
702,Kelaniya,13,0.22511459582959936,0.008749812364167974,0.049788713862241006
37646,Kelaniya,13,0.0029103475524735805,0.008571422355748835,0.049553105714113796
1951,Kelaniya,13,0.3228338453521764,0.13251041877417055,0.7047235446484691
30769,Kelaniya,13,0.2378568504112852,0.010923124783810889,0.5191440682205205
19990,Kelaniya,13,0.001727884651173444,0.00027991277743815996,0.003544996444129334
36079,Kelaniya,13,0.002264717082151109,0.07527840806496877,0.4010434903643517
39549,Kelaniya,13,0.027835119434479243,0.12197090502472442,0.6393912175431652
8192,Kelaniya,13,0.18905234044624375,0.007607681212703979,0.35071976476882494
7764,Kelaniya,13,0.041862908744212945,0.1481840839854358,0.699760549626688
563,Kelaniya,13,0.29597075050605404,0.11428780689789202,0.6080321355015083
9809,Kelaniya,13,0.04155083015767126,0.13654522368004082,0.7261327133576772
19058,Kelaniya,13,0.33359912503471517,0.14750388143300838,0.7282336130908237
14906,Kelaniya,13,0.3681654073770797,0.1343298518275186,0.6936601109605636
6101,Kelaniya,13,0.29090877857022196,0.09498832850737599,0.5976276796802109
28582,Kelaniya,13,0.03280833507505633,0.01256489299137564,0.0606020404390576
18539,Kelaniya,13,0.01762671392700797,0.006894121179027426,0.036511288530087886
25254,Kelaniya,13,0.01577571570499698,0.058350936656318596,0.3678792874339663
31757,Kelaniya,13,0.21179685688190544,0.06739661537591343,0.3891884132987388
24177,Kelaniya,13,0.2498389502707067,0.08400864103796879,0.47061966392853755
5889,Kelaniya,13,0.269396829396085,0.010999266860575155,0.5226455677757649
35660,Kelaniya,13,0.3450816128450401,0.14359525482577604,0.6884143861610299
3139,Kelaniya,13,0.31413000220459186,0.014545312149882415,0.06922529866051332
29222,Kelaniya,13,0.2942256872170893,0.1207359530558716,0.6236199705816041
29437,Kelaniya,13,0.24559868984255778,0.10849883357590023,0.5127282771099797
37375,Kelaniya,13,0.025737894070793167,0.09753364935921004,0.436813881887098
1424,Kelaniya,13,0.3415242032690948,0.1293893187894715,0.069889351164158
26099,Kelaniya,13,0.23363090551462903,0.09168666302635023,0.4334943443170227
9281,Kelaniya,13,0.3611679755834295,0.15030590985793338,0.7205201647952131
12725,Kelaniya,13,0.026533837621789385,0.00037345875746283,0.050446241832552925
22425,Kelaniya,13,0.21614305224310063,0.07491075060859274,0.45803963871484094
15661,Kelaniya,13,0.20024851762671392,0.0740253270302197,0.4526481993375424
3673,Kelaniya,13,0.01585874578765486,0.006728784098053591,0.03228556577490795
14916,Kelaniya,13,0.29196955945383385,0.09823633195334884,0.5500341088103674
21940,Kelaniya,13,0.3252846643437331,0.11292015016667863,0.6894829597313052
10441,Kelaniya,13,0.2316739723595718,0.006530089535830648,0.4689733066842394
10296,Kelaniya,13,0.019033930672744087,0.005725884172672826,0.03468659404136119
25374,Kelaniya,13,0.034865476950562746,0.13221092660556444,0.5828235135481935
39676,Kelaniya,13,0.03819813268207209,0.10613987952147967,0.6578773953192998
14017,Kelaniya,13,0.15041472094734462,0.006350249202139809,0.30885400921699074
9171,Kelaniya,13,0.014818006648132825,0.004377081669991538,0.02653745190875223
35828,Kelaniya,13,0.2824096475229836,0.10295641555009749,0.5479063859957417
37431,Kelaniya,13,0.3181741398512903,0.10142994820163292,0.5763410272080289
36862,Kelaniya,13,0.15875781270131217,0.005976065282041129,0.27894989810853776
16862,Kelaniya,13,0.2742741309756607,0.09469826345303593,0.50408762013297
29800,Kelaniya,13,0.015152990085062889,0.0003045683070570652,0.002561966755327825
24786,Kelaniya,13,0.18606612057685865,0.06412613188822923,0.03434224367102143
15516,Kelaniya,13,0.3163517726922647,0.0924118256622004,0.05443345664701332
8052,Kelaniya,13,0.33897031245079035,0.1331891710013263,0.6577034077637597
20985,Kelaniya,13,0.1750431613274506,0.06744447610987954,0.34382985756943735
13083,Kelaniya,13,0.35211197036112357,0.10863661447671176,0.6832143330948254
25219,Kelaniya,13,0.03696127076109955,0.12143355951155946,0.6178472084784136
12340,Kelaniya,13,0.12850909465715735,0.05253078134098525,0.27627338954581276
34568,Kelaniya,13,0.25590587251732894,0.011780267019385773,0.5342592371080659
21588,Kelaniya,13,0.26132716429362873,0.10414713259816345,0.4802774231573087
10591,Kelaniya,13,0.17346129509750308,0.07200139811356192,0.3562242960572245
363,Kelaniya,13,0.28965044335201034,0.08930087795440322,0.5375128043966655
13733,Kelaniya,13,0.34106610626132716,0.15081352370302847,0.0697951079049071
37811,Kelaniya,13,0.23168542478476598,0.007451046083360346,0.5237569132867772
6349,Kelaniya,13,0.28996538504485053,0.12816379393488472,0.5962285297544093
9909,Kelaniya,13,0.0015589613795591389,0.005270482037358928,0.026224274308780066
28509,Kelaniya,13,0.14828313830807596,0.06473889431552261,0.3351051066072499
37730,Kelaniya,13,0.25070503992601734,0.08181067308870697,0.5075231494067387
7851,Kelaniya,13,0.33819441064388395,0.11048722952340136,0.6746686443252147
2122,Kelaniya,13,0.3525815197940854,0.1312399338361611,0.6480992946979467
34652,Kelaniya,13,0.003351265922449903,0.010340094024587364,0.7386880903343389
34809,Kelaniya,13,0.3347672724045226,0.01022551832812304,0.7201881385433907
33984,Kelaniya,13,0.024682839399778396,0.010476424600127194,0.053858572765582945
39789,Kelaniya,13,0.4014046399500674,0.1280579201900506,0.7378877475788544
36015,Kelaniya,13,0.029388354601441288,0.08904707103185566,0.49874257743714884
30942,Kelaniya,13,0.22814519384661194,0.07909058804163303,0.4979349852001836
31618,Kelaniya,13,0.32997872712020176,0.12280339173068039,0.5977356969542753
37315,Kelaniya,13,0.2525703536795211,0.09203981723000926,0.4828749123718926
15676,Kelaniya,13,0.3543537825928863,0.1369034540221508,0.7280335274019526
29217,Kelaniya,13,0.2554348915312179,0.09452567474570359,0.05999453389096345
24722,Kelaniya,13,0.3059730123600299,0.12728054584441925,0.6012444459910005
16202,Kelaniya,13,0.24017024030051165,0.08327840226366769,0.5165937006355621
20474,Kelaniya,13,0.31803814230210925,0.10986649030711362,0.5676170011939896
26461,Kelaniya,13,0.4073885321140318,0.11911013842629556,0.07563456523772139
39320,Kelaniya,13,0.110618974950683,0.044466972830331526,0.25738196575489936
4047,Kelaniya,13,0.2540878000177513,0.10563589148956382,0.5068054507401358
4478,Kelaniya,13,0.16232667470245168,0.059938317666194584,0.36138955161232095
11989,Kelaniya,13,0.23902929244054044,0.120724350453698,0.5403683751519672
24299,Kelaniya,13,0.03599067772589193,0.09998977520683451,0.6107485162123779
23841,Kelaniya,13,0.22146842995839908,0.005859314097669254,0.4296057224507017
19451,Kelaniya,13,0.28155930495231496,0.09769245997646121,0.5878474042144136
38727,Kelaniya,13,0.24606823927551957,0.08492234595913999,0.04225722755179936
32893,Kelaniya,13,0.2731918767948098,0.08918122611948795,0.5286561128715269
4183,Kelaniya,13,0.307652224204128,0.11881282174559699,0.5953803404211514
33076,Kelaniya,13,0.0039009823317710315,0.013575044543114907,0.06536277492752332
10282,Kelaniya,13,0.36294453304167823,0.14478524671120613,0.6671574565629194
36498,Kelaniya,13,0.020061785833922655,0.09463082332790186,0.45415391664111227
25047,Kelaniya,13,0.2546189062361318,0.1114219641610122,0.5928256231473044
34853,Kelaniya,13,0.19592379556275785,0.008384330395699496,0.3907195037874916
23430,Kelaniya,13,0.39221120562543127,0.01008338645149641,0.7209805068692462
35754,Kelaniya,13,0.29801930306266483,0.011545314325370322,0.5318683581156858
6709,Kelaniya,13,0.23220937323740018,0.09650899455475377,0.048048838306840105
21983,Kelaniya,13,0.2963873324724927,0.011480049688143808,0.5447550363960217
426,Kelaniya,13,0.037210361009073184,0.1316866340198448,0.6220098607447102
20754,Kelaniya,13,0.012224032341648748,0.049296555985093554,0.285143855085765
8170,Kelaniya,13,0.14404287787992706,0.04187886738298232,0.2530648995330609
129,Kelaniya,13,0.02012047951304288,0.06087885360489224,0.34151654802890224
16314,Kelaniya,13,0.330685914375943,0.13188460341943187,0.5902027607475375
8050,Kelaniya,13,0.15870341368163976,0.04617835665093789,0.2915465971296403
26340,Kelaniya,13,0.02304084793756138,0.08144301563233095,0.4027442187197561
14077,Kelaniya,13,0.012743686134835128,0.0045750510695786294,0.025121628175544745
35751,Kelaniya,13,0.22142548336392084,0.06457283207191293,0.39509094112043636
6521,Kelaniya,13,0.01398484271525549,2.0304553803804316e-05,0.026833230753170383
10815,Kelaniya,13,0.29424859206747767,0.11142849062473487,0.0648205137127567
32968,Kelaniya,13,0.35303961680185303,0.1387323141897649,0.6651486252445794
32776,Kelaniya,13,0.285099535890469,0.09084837501930745,0.5087968833029217
39211,Kelaniya,13,0.3659493631020039,0.12321963508365838,0.6894829597313052
36998,Kelaniya,13,0.28737713695096356,0.1088179051356743,0.627290383055352
17997,Kelaniya,13,0.1588809262721497,0.054968778122713474,0.3416405141622246
5895,Kelaniya,13,0.29658202370079395,0.007973163181172457,0.5587284119503353
9118,Kelaniya,13,0.21575796444594597,0.09607607246115123,0.443161527871719
29606,Kelaniya,13,0.17860343400969447,0.0056584440475387614,0.3976572575646527
33983,Kelaniya,13,0.02148618121745006,0.006438719043713528,0.4695728388027047
20362,Kelaniya,13,0.29744811335610455,0.08686795731112595,0.514990840280149
36055,Kelaniya,13,0.3372180913960793,0.13843064653325124,0.7254628612688477
18281,Kelaniya,13,0.3402386685410469,0.014834652041586627,0.6686124274961234
23371,Kelaniya,13,0.18982537914685157,0.07442779229311654,0.3628379980121922
34583,Kelaniya,13,0.4078509237812472,0.13012028272640844,0.0702851728530117
18149,Kelaniya,13,0.16043845609855958,0.0047063055066675075,0.3399136876734892
23077,Kelaniya,13,0.2048738658520175,0.006113121020216808,0.4276570618286527
11632,Kelaniya,13,0.14426047395861666,0.005011598976360424,0.025773356560672
31675,Kelaniya,13,0.2669016322569008,0.11681427352119396,0.6124260462270437
11897,Kelaniya,13,0.2939966387132055,0.1299505946696195,0.06476469270535426
6054,Kelaniya,13,0.30870871042829207,0.10663299011385778,0.5674147406606742
11614,Kelaniya,13,0.15486828279473533,0.0045815775333012815,0.02687020310872265
38571,Kelaniya,13,0.3156503116491206,0.10623342550150434,0.5769086616079785
37633,Kelaniya,13,0.3477400070432415,0.008897745541881405,0.6299262945217844
21942,Kelaniya,13,0.015518036138127701,0.007503257793141557,0.356626642279411
30194,Kelaniya,13,0.243429886821408,0.09698977738232242,0.44087431646451486
12004,Kelaniya,13,0.2904950597100819,0.12082369773480947,0.06020259400946348
35738,Kelaniya,13,0.12327963100286024,0.04004420591428143,0.2494068111778305
27548,Kelaniya,13,0.031273710099034846,0.008807100212400136,0.055527403402471635
35932,Kelaniya,13,0.3115274385792121,0.09607317181060782,0.5868998969848682
22590,Kelaniya,13,0.3290868695082042,0.1246641590542719,0.7183793929139218
37799,Kelaniya,13,0.1362022612813546,0.04563303434877857,0.26408483633208135
20698,Kelaniya,13,0.025430110143699305,0.09421457997492387,0.58417916658511
13042,Kelaniya,13,0.3161456290387693,0.11268157165948393,0.6306628418402374
1477,Kelaniya,13,0.19989062933939547,0.07706955977551866,0.038927540707650886
25448,Kelaniya,13,0.21797257716787252,0.006121822971847012,0.44121939178300273
19851,Kelaniya,13,0.3575490092220654,0.11031971695451998,0.6635885368299033
24325,Kelaniya,13,0.030089815644585436,0.08354961308947564,0.4953882423559655
25551,Kelaniya,13,0.270542071915504,0.10242197068747592,0.5648332003053482
472,Kelaniya,13,0.02973479046356554,0.10517903902897822,0.49708244617803715
29152,Kelaniya,13,0.003067818398893696,0.0005351700252574146,0.005324019199526754
38320,Kelaniya,13,0.17987894786569741,0.0072204443651599955,0.3336863830814501
24656,Kelaniya,13,0.3144177443875959,0.1308033859293793,0.6365813185211928
6132,Kelaniya,13,0.1683406294825508,0.058263191977380724,0.35667086411644405
32430,Kelaniya,13,0.28441954814456394,0.11169680079999941,0.5197972465019439
28619,Kelaniya,13,0.37599886620990575,0.1160310978744758,0.7084258548407325
